user_id,item_id,timestamp,rating
514,268,891290649,1
523,109,892854961,1
524,800,891568424,1
527,17,892659922,1
529,114,891042162,1
530,580,893160944,1
541,412,891282699,1
542,231,890723992,1
543,1015,891044538,1
546,236,892784898,1
554,306,891034139,1
556,1228,893105375,1
562,485,891037628,1
569,947,890089564,1
571,696,891279410,1
576,735,890025797,1
577,1254,892871706,1
580,334,891286256,1
582,470,891031286,1
595,300,890939753,1
600,395,891956242,1
606,110,891636073,1
608,261,891308141,1
612,392,891224447,1
613,406,889987954,1
616,104,891227365,1
618,621,890517239,1
620,710,891961120,1
623,167,891034973,1
625,987,891262724,1
630,511,889464384,1
631,472,891239838,1
633,27,891318088,1
635,205,889235992,1
637,191,891447093,1
642,46,891449212,1
643,256,892054600,1
646,548,891383572,1
648,2,889451420,1
649,391,890180685,1
650,596,891585504,1
651,197,891440309,1
653,511,892318343,1
654,37,891201887,1
655,1009,891332122,1
657,264,889492503,1
662,511,893281023,1
664,428,891035140,1
666,393,890349005,1
669,493,891260596,1
670,712,892685224,1
673,279,889399431,1
678,128,893286347,1
693,408,891447228,1
694,514,893140897,1
695,613,891397535,1
696,1195,890008121,1
700,1128,889490151,1
701,1103,892718965,1
703,1258,889911007,1
714,267,892777812,1
718,285,891281369,1
723,695,891262762,1
724,1228,893286637,1
725,276,889831115,1
728,422,892844079,1
730,207,891022849,1
747,358,891455610,1
748,285,889299249,1
751,1121,891207846,1
752,1195,889328320,1
757,575,891399686,1
760,301,891462658,1
768,197,891309177,1
774,447,891628977,1
775,423,891363685,1
777,260,891233153,1
778,623,891498213,1
780,4,891387895,1
784,2,892305174,1
788,525,891034956,1
790,338,893218420,1
799,621,891032742,1
804,342,892775416,1
806,729,890333150,1
807,110,891036743,1
811,623,891870389,1
815,17,892947930,1
816,107,892157376,1
817,418,891204271,1
819,223,891561737,1
821,404,891354535,1
823,39,891034237,1
825,391,891032224,1
828,802,891711495,1
829,711,892153360,1
831,113,891202889,1
833,1,891293811,1
836,395,890860298,1
840,511,891217834,1
843,186,891037112,1
844,160,891037778,1
845,512,891961717,1
857,391,891489217,1
859,5,889289569,1
860,712,889627165,1
862,1,890463283,1
867,511,890920916,1
872,1209,891221165,1
874,391,891392177,1
875,57,892958887,1
880,141,891694276,1
891,581,891638682,1
892,1194,889468982,1
897,552,891033278,1
908,101,892840837,1
911,257,891987752,1
915,104,889331049,1
916,110,891029965,1
917,19,891451037,1
921,408,889286721,1
923,46,891036604,1
925,126,891250609,1
926,552,891920763,1
927,132,891191401,1
930,332,891356780,1
931,1193,889480552,1
934,899,891282857,1
