user_id,item_id,timestamp,rating
582,33,891031526,1
595,300,890939753,1
600,136,891957110,1
606,412,891636073,1
608,103,891309319,1
612,948,891224448,1
613,444,889988258,1
616,966,891227236,1
618,621,890517239,1
620,1255,891961250,1
623,26,891034993,1
625,258,891263665,1
630,2,890779855,1
631,1048,891239813,1
633,268,891317897,1
635,758,889235993,1
637,79,891449557,1
642,47,891448228,1
643,331,892054989,1
646,614,891382033,1
648,2,889451420,1
649,1201,890181186,1
650,1028,891585477,1
651,69,891440356,1
653,511,892318343,1
654,180,891200904,1
655,550,891385986,1
657,198,889493502,1
662,511,893281023,1
664,499,891034767,1
666,711,890349060,1
669,7,892549514,1
670,248,892686606,1
673,266,889399265,1
678,714,893286346,1
693,508,891446520,1
694,2,893140697,1
695,449,891397819,1
696,1320,890008041,1
700,2,889488487,1
701,1103,892718965,1
703,712,889911048,1
714,51,892777877,1
718,88,891280988,1
723,800,891263340,1
724,511,893286638,1
725,1193,889829235,1
728,303,892844112,1
730,303,891025340,1
747,28,891458428,1
748,77,889298528,1
751,509,891207940,1
752,1195,889328320,1
757,712,891399903,1
760,301,891462658,1
768,435,891308968,1
774,1248,892920446,1
775,220,891364125,1
777,182,890803133,1
778,768,891498267,1
780,1252,891387895,1
784,2,892305174,1
788,1,891034156,1
790,89,893048024,1
799,509,891032837,1
804,199,892528866,1
806,105,890333011,1
807,1,891036809,1
811,40,891870222,1
815,17,892947930,1
816,393,892157356,1
817,391,891204191,1
819,73,891561937,1
821,233,891354275,1
823,1048,891037813,1
825,198,891035309,1
828,1226,891711519,1
829,711,892153360,1
831,18,891204239,1
833,1195,890083210,1
836,400,890860416,1
840,231,891218060,1
843,447,891037394,1
844,198,891036414,1
845,314,891961663,1
857,230,891489217,1
859,488,889289385,1
860,923,891536049,1
862,7,891044192,1
867,302,889717102,1
872,3,891221165,1
874,713,891392577,1
875,398,892958250,1
880,839,891694372,1
891,42,891639497,1
892,1193,889469028,1
897,306,891032872,1
908,415,892840889,1
911,513,891988559,1
915,104,889331049,1
916,110,891029965,1
917,751,891450840,1
921,88,889286746,1
923,408,891037521,1
925,843,891251611,1
926,948,891919160,1
927,877,891197344,1
930,269,891356780,1
931,711,889480493,1
934,308,891283043,1
