user_id,item_id,timestamp,rating
577,769,892871284,1
580,517,891282573,1
582,625,891039565,1
595,265,890939697,1
600,339,891956897,1
606,117,891636073,1
608,20,891307404,1
612,391,891224590,1
613,199,889988121,1
616,113,891227111,1
618,229,890517367,1
620,0,891961040,1
623,404,891034294,1
625,1,891262561,1
630,392,889464384,1
631,1179,891241022,1
633,406,891317955,1
635,758,889235993,1
637,1019,891446652,1
642,489,891449237,1
643,242,892054444,1
646,375,891383735,1
648,2,889451420,1
649,511,893275949,1
650,1266,890497592,1
651,922,891440676,1
653,40,892318614,1
654,472,891199293,1
655,210,891386492,1
657,1131,889493069,1
662,230,889500835,1
664,392,891034426,1
666,511,890349005,1
669,264,892549292,1
670,302,892686563,1
673,1257,889399113,1
678,1262,893283104,1
693,2,891446488,1
694,232,893140639,1
695,476,891397667,1
696,1195,890008121,1
700,1128,889490151,1
701,391,892718687,1
703,1258,889911007,1
714,95,892777903,1
718,771,891280443,1
723,799,891262608,1
724,1228,893286637,1
725,579,889832422,1
728,194,892844112,1
730,404,891022958,1
747,369,891457456,1
748,256,889298074,1
751,509,891207940,1
752,1195,889328320,1
757,204,891401712,1
760,311,891462870,1
768,308,891309011,1
774,434,891628752,1
775,391,891362901,1
777,1201,890804387,1
778,1117,891499611,1
780,110,891386988,1
784,2,892305174,1
788,204,891034755,1
790,511,892610692,1
799,1209,891032956,1
804,587,892530625,1
806,623,890332929,1
807,396,891036989,1
811,508,891870301,1
815,819,892949244,1
816,107,892157376,1
817,464,892312784,1
819,218,891561737,1
821,42,891355004,1
823,310,891037047,1
825,88,891035310,1
828,95,891711801,1
829,711,892153360,1
831,51,891204056,1
833,512,891873739,1
836,394,890860194,1
840,1195,891218459,1
843,17,891039414,1
844,47,891036457,1
845,511,891961663,1
857,393,891489217,1
859,769,889289491,1
860,2,891535991,1
862,7,891044192,1
867,511,890920916,1
872,576,891221302,1
874,713,891392577,1
875,947,892958090,1
880,13,891694249,1
891,581,891638682,1
892,1193,889469028,1
897,315,891033302,1
908,194,892838405,1
911,340,891986664,1
915,104,889331049,1
916,708,891030070,1
917,194,891450368,1
921,649,889286765,1
923,457,891036552,1
925,723,891250317,1
926,95,891920763,1
927,267,891189401,1
930,277,891356679,1
931,712,889480582,1
934,393,891282396,1
