user_id,item_id,timestamp,rating
442,711,892141784,1
447,399,891377968,1
448,747,892447163,1
450,513,892230574,1
451,771,891979403,1
452,108,891888712,1
455,108,889323660,1
462,801,890283690,1
463,92,892790676,1
465,206,890530105,1
466,13,889827881,1
471,182,889397808,1
474,302,891208293,1
475,128,891035350,1
476,1058,893281238,1
477,196,891195298,1
485,187,891445439,1
486,240,893098548,1
492,302,891294529,1
494,1195,892501173,1
495,596,891189306,1
496,391,893192133,1
498,653,892667653,1
499,290,889550757,1
500,255,889333974,1
501,92,889979761,1
503,106,889964844,1
504,391,891900147,1
506,4,890004687,1
510,3,891451276,1
514,306,891290685,1
523,218,892521553,1
524,408,890627396,1
527,181,892654653,1
529,113,891040688,1
530,102,889450972,1
541,108,891282967,1
542,231,890723992,1
543,45,891043882,1
546,58,892776824,1
554,329,891034209,1
556,1228,893105375,1
562,976,891037628,1
569,594,890089749,1
571,186,891279520,1
576,1,890014710,1
577,770,892871400,1
580,195,891284016,1
582,299,891031228,1
595,229,890939697,1
600,39,891956283,1
606,1191,891636222,1
608,358,891309319,1
612,1,891224448,1
613,198,889988121,1
616,113,891227111,1
618,117,890517503,1
620,947,891961056,1
623,206,891032275,1
625,16,891999926,1
630,697,890779883,1
631,553,891239790,1
633,161,892241015,1
635,1194,890014144,1
637,346,891449900,1
642,104,891448155,1
643,558,892054278,1
646,18,891382032,1
648,2,889451420,1
649,217,890181186,1
650,8,891585504,1
651,489,891440373,1
653,393,892318488,1
654,306,891406212,1
655,597,891385866,1
657,461,889493351,1
662,230,889500835,1
664,127,891035104,1
666,488,890349136,1
669,609,892550196,1
670,1259,892685489,1
673,266,889399265,1
678,1262,893283104,1
693,40,891446520,1
694,514,893140897,1
695,40,891396674,1
696,1209,890008041,1
700,915,889489775,1
701,395,892718687,1
703,712,889911048,1
714,564,892777533,1
718,846,891281228,1
723,575,891262697,1
724,711,893286637,1
725,277,889832592,1
728,221,892957967,1
730,301,891022684,1
747,103,891018400,1
748,77,889298528,1
751,511,891207898,1
752,1195,889328320,1
757,1,891399477,1
760,270,891462829,1
768,421,891309329,1
774,137,891628656,1
775,616,891363904,1
777,182,890803133,1
778,395,891498323,1
780,511,891387077,1
784,2,892305174,1
788,408,891034792,1
790,777,893047126,1
799,508,891033022,1
804,45,893083851,1
806,1050,890332853,1
807,110,891036743,1
811,111,891870590,1
815,17,892947930,1
816,393,892157356,1
817,1,891204271,1
819,660,891899475,1
821,526,891354866,1
823,1096,891035864,1
825,239,891034023,1
828,40,891710724,1
829,711,892153360,1
831,73,891209285,1
833,40,890083187,1
836,1226,890860334,1
840,950,891218060,1
843,186,891037112,1
844,506,891036414,1
845,1186,890862741,1
857,396,891489478,1
859,1092,889289457,1
860,923,891536049,1
862,117,890463283,1
867,270,889717102,1
872,1209,891221165,1
874,1,891392091,1
875,579,892958863,1
880,26,891694636,1
891,88,891638601,1
892,1193,889469028,1
897,244,891031259,1
908,144,892839929,1
911,132,891987411,1
915,104,889331049,1
916,117,891031450,1
917,270,891448551,1
921,526,889286888,1
923,27,891036883,1
925,748,891252198,1
926,1105,891920763,1
927,310,891191831,1
930,246,891357190,1
931,712,889480582,1
934,712,891282618,1
