user_id,item_id,timestamp,rating
328,1065,891278896,1
330,515,891567053,1
331,94,891268851,1
333,34,891035420,1
337,397,891446819,1
338,948,890757659,1
340,579,889814539,1
344,4,891292761,1
348,359,891218208,1
350,307,891270405,1
353,305,891496077,1
357,948,891405978,1
359,409,891304152,1
362,39,889783453,1
369,511,889665041,1
371,333,891299078,1
374,309,892879481,1
376,868,892697314,1
381,198,889428642,1
385,404,891193242,1
387,429,889555295,1
388,622,891037851,1
393,398,889760845,1
396,458,891032334,1
398,949,891273905,1
400,396,891402259,1
405,244,893253637,1
409,594,893212572,1
410,106,889680045,1
412,217,891035362,1
415,1096,891357104,1
417,230,890346411,1
420,784,891395711,1
422,712,892572382,1
424,394,891282595,1
426,267,889415895,1
427,107,892241236,1
428,576,889722170,1
438,1224,891548567,1
439,253,891200869,1
442,105,889568793,1
447,399,891377968,1
448,591,890939266,1
450,947,892230486,1
451,261,890247287,1
452,1325,891887161,1
455,513,889323582,1
462,206,890284766,1
463,191,892791063,1
465,284,889937778,1
466,451,889827757,1
471,463,889387871,1
474,518,891208185,1
475,77,891035507,1
476,1058,893281238,1
477,215,891195476,1
485,705,891447586,1
486,240,893098548,1
492,575,891293606,1
494,1195,892501173,1
495,526,891185170,1
496,45,890009939,1
498,574,892667730,1
499,290,889550757,1
500,369,889334334,1
501,557,889874717,1
503,761,889966127,1
504,1211,891900164,1
506,623,890004879,1
510,206,891627857,1
514,432,891290648,1
523,145,892863286,1
524,377,891568851,1
527,28,892659923,1
529,233,891041551,1
530,398,890659295,1
541,4,891282757,1
542,231,890723992,1
543,107,891042530,1
546,271,892783451,1
554,221,891033696,1
556,1325,891710133,1
562,256,891037778,1
569,391,890089462,1
571,1328,891279122,1
576,267,890026263,1
577,112,892871252,1
580,275,891285658,1
582,598,891031426,1
595,300,890939753,1
600,311,891956946,1
606,508,891636098,1
608,434,891309756,1
612,113,891224558,1
613,385,889987682,1
616,144,891227299,1
618,621,890517239,1
620,512,891961210,1
623,144,891035112,1
625,95,891536483,1
630,511,889464384,1
631,296,891239296,1
633,764,892240991,1
635,205,889235992,1
637,259,892502414,1
642,951,891449123,1
643,308,892055244,1
646,91,891381661,1
648,2,889451420,1
649,72,890181186,1
650,850,889282952,1
651,206,891440356,1
653,712,892318450,1
654,680,891201675,1
655,527,891385769,1
657,725,889492990,1
662,511,893281023,1
664,136,891035051,1
666,1195,890349285,1
669,809,892549477,1
670,395,892685695,1
673,727,889399139,1
678,39,893286259,1
693,412,891446679,1
694,2,893140697,1
695,340,891397366,1
696,1209,890008041,1
700,280,889490151,1
701,266,892719340,1
703,1258,889911007,1
714,271,892777408,1
718,396,891280272,1
723,117,891262669,1
724,1228,893286637,1
725,27,889832358,1
728,352,892844112,1
730,431,891023066,1
747,250,891456615,1
748,356,889298140,1
751,695,891207898,1
752,1195,889328320,1
757,426,891401757,1
760,527,891462560,1
768,303,891309668,1
774,432,891628632,1
775,299,891363723,1
777,13,891234406,1
778,709,891498919,1
780,575,891387501,1
784,2,892305174,1
788,458,891036111,1
790,43,892660505,1
799,107,891032923,1
804,365,892528324,1
806,396,890332748,1
807,800,891036744,1
811,394,891870364,1
815,17,892947930,1
816,391,892157221,1
817,707,891992167,1
819,75,891561806,1
821,461,891354726,1
823,695,891035438,1
825,198,891035309,1
828,107,891710922,1
829,711,892153360,1
831,201,891204847,1
833,107,891873686,1
836,268,890862648,1
840,1118,891218060,1
843,532,891037291,1
844,69,891036414,1
845,112,890804671,1
857,696,891489450,1
859,1258,889289619,1
860,2,891535991,1
862,1,890463283,1
867,302,889717102,1
872,391,891220955,1
874,576,891392577,1
875,315,892959246,1
880,326,891693169,1
891,28,891638734,1
892,1258,889469007,1
897,519,891033354,1
908,420,892839333,1
911,1030,891986143,1
915,104,889331049,1
916,393,891031477,1
917,436,891449021,1
921,88,889286746,1
923,45,891036849,1
925,21,891249171,1
926,991,891920703,1
927,361,891195982,1
930,332,891356780,1
931,768,889480535,1
934,426,891282963,1
