user_id,item_id,timestamp,rating
541,2,891282555,1
542,231,890723992,1
543,487,891043278,1
546,541,892778202,1
554,87,891035111,1
556,1325,891710133,1
562,204,891037803,1
569,947,890089564,1
571,104,891278916,1
576,395,890014887,1
577,803,892871284,1
580,716,891283681,1
582,163,891031724,1
595,300,890939753,1
600,741,891956981,1
606,1191,891636222,1
608,20,891307404,1
612,40,891224644,1
613,440,889988168,1
616,302,891227204,1
618,621,890517239,1
620,187,891961362,1
623,313,891034294,1
625,395,891536426,1
630,392,889464384,1
631,127,891240643,1
633,161,892241015,1
635,205,889235992,1
637,300,891447696,1
642,261,891448185,1
643,131,892053340,1
646,224,891370066,1
648,2,889451420,1
649,72,890181186,1
650,369,890887261,1
651,44,891440330,1
653,4,892318488,1
654,735,891201026,1
655,2,891331825,1
657,920,889492720,1
662,511,893281023,1
664,255,891035104,1
666,511,890349005,1
669,1015,891260754,1
670,623,892685621,1
673,70,889399171,1
678,596,893286208,1
693,391,891446521,1
694,947,893140697,1
695,163,891397667,1
696,1195,890008121,1
700,2,889488487,1
701,508,892718919,1
703,712,889911048,1
714,17,892777330,1
718,861,891281679,1
723,1,891262635,1
724,401,893286511,1
725,70,890080144,1
728,64,892958137,1
730,423,891023131,1
747,485,891457855,1
748,356,889298140,1
751,1257,891207898,1
752,1195,889328320,1
757,204,891401712,1
760,304,891462614,1
768,13,891309329,1
774,766,892920321,1
775,601,891364059,1
777,325,890802784,1
778,400,891498821,1
780,113,891387077,1
784,2,892305174,1
788,395,891034523,1
790,196,892662523,1
799,621,891032742,1
804,207,892528174,1
806,40,890332748,1
807,391,891036743,1
811,395,891870473,1
815,17,892947930,1
816,1191,892157198,1
817,230,890956632,1
819,426,891898661,1
821,302,891354534,1
823,661,891037948,1
825,270,891033420,1
828,577,891711801,1
829,711,892153360,1
831,1051,891203504,1
833,2,891293811,1
836,511,890860566,1
840,232,891218459,1
843,434,891037394,1
844,70,891036707,1
845,889,890343790,1
857,514,891489450,1
859,578,889289122,1
860,2,891535991,1
862,117,890463283,1
867,485,889717102,1
872,511,891221006,1
874,2,891392092,1
875,105,892958517,1
880,944,891696750,1
891,407,891639793,1
892,1301,889229605,1
897,552,891033278,1
908,218,892842368,1
911,321,891987541,1
915,104,889331049,1
916,40,891031477,1
917,591,891455167,1
921,649,889286765,1
923,288,891037046,1
925,312,891248893,1
926,552,891920763,1
927,1273,891195713,1
930,285,891357019,1
931,711,889480493,1
934,440,891283095,1
