user_id,item_id,timestamp,rating
387,42,887744372,1
387,287,887744372,1
387,281,887744373,1
311,526,887744384,1
311,265,887744384,1
311,253,887744405,1
311,45,887744405,1
387,118,887744419,1
387,332,887744419,1
387,156,887744419,1
387,244,887744419,1
387,462,887744419,1
387,46,887744419,1
311,463,887744432,1
311,951,887744432,1
311,281,887744432,1
387,261,887744448,1
311,15,887744459,1
387,292,887744473,1
311,612,887744513,1
311,47,887744513,1
311,1215,887744513,1
311,199,887744513,1
387,43,887744517,1
387,273,887744517,1
387,581,887744517,1
387,342,887744549,1
387,453,887744549,1
387,120,887744549,1
387,178,887744578,1
387,122,887744578,1
387,51,887744578,1
387,268,887744626,1
387,77,887744626,1
387,370,887744626,1
387,227,887744658,1
387,35,887744658,1
387,889,887744688,1
387,591,887744688,1
387,271,887744688,1
387,727,887744688,1
387,72,887744688,1
387,653,887744724,1
387,159,887744765,1
387,454,887744766,1
387,276,887745086,1
387,725,887745086,1
387,50,887745086,1
387,694,887745086,1
387,330,887745120,1
387,456,887745135,1
387,779,887745135,1
387,294,887745174,1
387,158,887745174,1
387,277,887745174,1
387,291,887745174,1
387,723,887745199,1
387,784,887745199,1
387,587,887745199,1
387,168,887745200,1
387,654,887745230,1
387,836,887745230,1
387,455,887745230,1
387,285,887745258,1
387,290,887745258,1
387,460,887745258,1
311,8,887745272,1
311,69,887745272,1
387,289,887745293,1
387,241,887745293,1
387,17,887745293,1
387,564,887745293,1
311,16,887745303,1
311,426,887745303,1
311,473,887745303,1
311,314,887745319,1
387,146,887745322,1
387,55,887745343,1
387,922,887745380,1
387,279,887745380,1
387,853,887745380,1
387,861,887745380,1
387,98,887745380,1
387,969,887745409,1
387,854,887745410,1
387,150,887745410,1
387,762,887745454,1
387,1156,887745454,1
311,445,887745463,1
311,88,887745494,1
311,1022,887745494,1
387,184,887745501,1
387,54,887745501,1
387,34,887745501,1
311,197,887745537,1
387,181,887745544,1
387,659,887745544,1
387,89,887745544,1
311,198,887745574,1
311,582,887745574,1
387,70,887745575,1
311,77,887745589,1
311,270,887745622,1
387,478,887745624,1
311,404,887745661,1
311,58,887745661,1
311,428,887745661,1
311,417,887745661,1
311,403,887745662,1
311,470,887745662,1
311,357,887745699,1
311,302,887745699,1
387,536,887745717,1
387,73,887745717,1
387,306,887745717,1
311,1044,887745744,1
311,202,887745744,1
387,20,887745759,1
311,309,887745774,1
311,545,887745774,1
311,558,887745774,1
311,311,887745774,1
311,59,887745805,1
387,299,887745815,1
387,63,887745816,1
311,333,887745840,1
311,636,887745840,1
311,61,887745840,1
387,473,887745844,1
311,295,887745871,1
311,267,887745871,1
387,60,887745883,1
387,191,887745883,1
387,255,887745883,1
311,274,887745891,1
311,624,887745891,1
311,532,887745910,1
311,458,887745911,1
311,259,887745911,1
387,62,887745912,1
387,319,887745912,1
387,250,887745912,1
311,219,887745934,1
387,972,887745937,1
387,247,887745973,1
387,194,887745973,1
387,302,887745973,1
387,58,887745973,1
387,304,887745973,1
387,365,887745973,1
387,1178,887746015,1
387,295,887746015,1
387,994,887746015,1
387,12,887746015,1
387,59,887746015,1
387,898,887746091,1
387,490,887746091,1
387,64,887746091,1
387,519,887746119,1
387,419,887746119,1
387,213,887746145,1
387,13,887746145,1
387,193,887746174,1
387,336,887746174,1
311,471,887746196,1
311,127,887746196,1
311,742,887746196,1
387,209,887746206,1
387,667,887746206,1
387,451,887746207,1
387,437,887746207,1
387,87,887746207,1
311,766,887746219,1
311,352,887746219,1
387,144,887746239,1
387,574,887746301,1
387,221,887746301,1
387,145,887746301,1
387,132,887746302,1
311,930,887746328,1
311,354,887746328,1
311,479,887746328,1
311,337,887746328,1
387,1013,887746346,1
387,16,887746346,1
387,307,887746346,1
387,498,887746378,1
387,570,887746431,1
387,423,887746456,1
387,344,887746456,1
387,375,887746482,1
387,137,887746482,1
387,91,887746482,1
387,431,887746523,1
387,604,887746523,1
387,485,887746523,1
387,675,887746523,1
311,598,887746553,1
311,607,887746665,1
311,29,887746665,1
311,1060,887746665,1
311,544,887746665,1
311,237,887746665,1
387,402,887746670,1
387,258,887746671,1
387,19,887746671,1
311,278,887746686,1
311,28,887746728,1
311,7,887746728,1
387,131,887746734,1
387,296,887746734,1
387,320,887746767,1
387,733,887746824,1
387,101,887746824,1
387,435,887746824,1
387,440,887746849,1
387,828,887746849,1
387,210,887746883,1
387,805,887746883,1
387,433,887746916,1
387,787,887746916,1
387,218,887746965,1
387,167,887746995,1
387,316,887747108,1
387,324,887747108,1
387,136,887747108,1
311,340,887747133,1
311,148,887747134,1
311,298,887747266,1
311,320,887747299,1
311,20,887747337,1
311,501,887747337,1
311,132,887747337,1
311,206,887747338,1
311,338,887747338,1
311,438,887747338,1
311,299,887747338,1
311,408,887747338,1
311,1043,887747363,1
311,18,887747410,1
311,350,887747410,1
311,484,887747410,1
311,491,887747617,1
311,307,887747617,1
311,669,887747668,1
311,243,887747668,1
311,139,887747939,1
311,1053,887747971,1
311,321,887747971,1
311,242,887748006,1
311,560,887748028,1
860,771,887754112,1
860,366,887754411,1
860,785,887754411,1
860,384,887754411,1
860,666,887754411,1
496,186,887755810,1
879,40,887760802,1
879,948,887760823,1
879,395,887760879,1
879,575,887760912,1
879,95,887760951,1
879,197,887761088,1
879,259,887761156,1
879,409,887761174,1
879,564,887761229,1
879,206,887761249,1
879,88,887761309,1
879,100,887761380,1
879,267,887761425,1
879,276,887761425,1
879,207,887761460,1
879,283,887761460,1
879,289,887761477,1
879,1158,887761562,1
879,51,887761562,1
879,407,887761865,1
879,270,887761865,1
879,489,887761865,1
879,273,887761865,1
879,198,887761865,1
879,70,887761865,1
879,28,887761865,1
879,46,887761865,1
879,263,887761865,1
879,17,887761865,1
671,95,887762296,1
671,39,887762296,1
671,40,887762296,1
671,575,887762296,1
671,392,887762296,1
671,391,887762296,1
671,395,887762398,1
671,948,887762415,1
671,515,887762430,1
671,771,887762480,1
671,198,887762584,1
671,489,887762584,1
671,197,887762603,1
671,7,887762641,1
671,43,887762714,1
671,409,887762779,1
671,206,887762799,1
671,270,887762799,1
671,276,887762799,1
671,207,887762839,1
671,77,887762861,1
671,70,887762861,1
671,273,887762861,1
671,46,887762881,1
671,630,887762899,1
671,397,887762937,1
671,259,887763012,1
671,28,887763035,1
671,1348,887763035,1
671,283,887763062,1
671,51,887763150,1
671,654,887763150,1
671,564,887763150,1
671,332,887763150,1
671,454,887763151,1
671,620,887763151,1
671,513,887763151,1
671,407,887763231,1
671,267,887763274,1
671,17,887763336,1
671,1025,887763386,1
431,393,887768398,1
431,39,887768445,1
431,4,887768445,1
431,391,887768521,1
431,713,887768521,1
650,1118,887768594,1
431,802,887768669,1
431,112,887768694,1
431,488,887768717,1
431,398,887768738,1
431,714,887768756,1
431,191,887768945,1
431,1216,887768982,1
431,403,887768982,1
431,260,887768982,1
431,192,887768982,1
431,43,887769050,1
431,137,887769050,1
431,732,887769079,1
431,480,887769079,1
431,418,887769105,1
431,221,887769106,1
431,546,887769128,1
431,499,887769150,1
431,416,887769151,1
431,11,887769209,1
431,145,887769209,1
431,16,887769233,1
431,458,887769233,1
431,152,887769256,1
431,127,887769280,1
431,350,887769281,1
431,199,887769335,1
431,562,887769335,1
431,348,887769368,1
431,198,887769415,1
431,92,887769416,1
431,667,887769444,1
431,742,887769444,1
431,193,887769444,1
431,245,887769471,1
431,333,887769471,1
431,338,887769515,1
431,805,887769515,1
431,190,887769535,1
431,669,887769673,1
431,18,887769693,1
431,681,887769733,1
431,316,887769777,1
431,473,887769777,1
431,131,887769801,1
431,427,887769801,1
431,446,887769802,1
431,437,887769824,1
431,263,887769824,1
431,912,887769868,1
431,1100,887769887,1
431,206,887769930,1
431,598,887769930,1
431,530,887769952,1
431,235,887769952,1
431,440,887769992,1
431,315,887770015,1
431,256,887770015,1
431,409,887770037,1
431,103,887770037,1
431,766,887770064,1
431,153,887770064,1
431,445,887770064,1
431,236,887770092,1
431,436,887770092,1
431,242,887770115,1
431,485,887770115,1
431,24,887770169,1
431,81,887770192,1
431,140,887770217,1
431,503,887770244,1
431,367,887770266,1
431,737,887770300,1
431,1024,887770300,1
431,415,887770344,1
431,330,887770379,1
431,925,887770379,1
431,166,887770403,1
431,134,887770428,1
431,374,887770428,1
431,26,887770457,1
431,250,887770457,1
431,356,887770457,1
431,268,887770457,1
431,612,887770485,1
431,945,887770485,1
431,49,887770507,1
431,787,887770547,1
431,846,887770547,1
431,78,887770566,1
431,1012,887770588,1
431,75,887770640,1
431,1071,887770640,1
431,354,887770640,1
431,339,887770640,1
431,638,887770668,1
431,490,887770668,1
431,672,887770693,1
431,277,887770693,1
431,361,887770693,1
431,56,887770731,1
431,839,887770731,1
431,942,887770731,1
431,34,887771022,1
431,642,887771022,1
431,276,887771042,1
431,91,887771093,1
431,1333,887771123,1
431,944,887771123,1
431,479,887771123,1
431,320,887771146,1
431,337,887771146,1
431,27,887771269,1
431,1015,887771269,1
431,30,887771722,1
431,1206,887771722,1
431,850,887771722,1
431,307,887771753,1
431,17,887771773,1
431,376,887771825,1
431,257,887771825,1
431,122,887771826,1
431,346,887771826,1
431,258,887771853,1
431,353,887771853,1
431,349,887771853,1
431,1021,887771875,1
431,210,887771897,1
431,1082,887771924,1
431,80,887771924,1
431,292,887771924,1
431,1166,887771997,1
431,919,887771997,1
431,227,887771997,1
431,254,887771997,1
431,159,887772028,1
431,1046,887772028,1
431,371,887772060,1
431,1201,887772060,1
431,1002,887772060,1
636,391,887772871,1
636,511,887772871,1
636,533,887772922,1
523,422,887788806,1
13,766,887808581,1
13,442,887808619,1
311,221,887818511,1
311,64,887818540,1
311,305,887818540,1
311,19,887818596,1
311,356,887818596,1
311,103,887818596,1
311,494,887818620,1
311,601,887818658,1
311,145,887818658,1
311,138,887818682,1
311,538,887818783,1
311,163,887818800,1
311,503,887818904,1
311,34,887818957,1
311,27,887818957,1
311,153,887818991,1
311,1045,887818991,1
311,614,887818991,1
311,134,887818991,1
311,315,887818992,1
311,639,887819021,1
311,498,887819021,1
311,10,887819021,1
311,151,887819021,1
311,1213,887819136,1
311,368,887819161,1
311,141,887819161,1
311,367,887819194,1
311,369,887819194,1
311,449,887819194,1
311,343,887819316,1
311,22,887819316,1
311,530,887819316,1
311,135,887819316,1
311,21,887819316,1
311,272,887819316,1
311,157,887819316,1
311,11,887819354,1
311,467,887819354,1
311,140,887819355,1
311,167,887819411,1
311,556,887819411,1
311,693,887819462,1
311,453,887819462,1
311,332,887819462,1
311,17,887819462,1
311,574,887819462,1
311,165,887819507,1
311,23,887819507,1
311,468,887819538,1
311,591,887819538,1
311,381,887819538,1
311,679,887819538,1
311,361,887819582,1
311,25,887819582,1
311,26,887819582,1
311,1055,887819614,1
311,35,887819614,1
311,534,887819860,1
311,804,887819860,1
311,328,887819860,1
311,261,887819860,1
311,13,887819860,1
311,1017,887819860,1
311,638,887819860,1
311,424,887819860,1
311,203,887820171,1
311,477,887820171,1
311,268,887820226,1
311,193,887820293,1
311,65,887820293,1
311,557,887820293,1
311,68,887820293,1
311,778,887820341,1
311,55,887820341,1
311,75,887820341,1
311,205,887820341,1
311,481,887820341,1
311,218,887820384,1
311,200,887820384,1
311,222,887820385,1
311,209,887820385,1
311,70,887820385,1
311,120,887820417,1
311,92,887820417,1
311,210,887820417,1
311,217,887820448,1
311,336,887820448,1
311,91,887820448,1
311,122,887820448,1
311,256,887820493,1
311,808,887820493,1
311,62,887820531,1
311,774,887820545,1
311,250,887820695,1
311,451,887820761,1
311,101,887820761,1
311,415,887820761,1
311,306,887820828,1
311,469,887820828,1
311,300,887820828,1
311,437,887820828,1
311,810,887820828,1
311,133,887820828,1
311,1212,887820828,1
311,509,887820828,1
311,137,887820828,1
311,247,887820828,1
311,548,887822209,1
311,497,887822400,1
311,12,887822400,1
311,825,887822400,1
311,310,887822433,1
311,586,887822530,1
311,845,887822530,1
311,190,887822530,1
311,46,887822530,1
311,546,887822623,1
311,234,887822646,1
311,1042,887822681,1
311,562,887822681,1
311,255,887822711,1
311,542,887822711,1
311,633,887822736,1
311,440,887822752,1
311,552,887822770,1
311,523,887822785,1
311,663,887822832,1
311,431,887822832,1
892,1211,887825614,1
499,771,887831115,1
499,39,887831273,1
499,104,887831273,1
499,230,887831273,1
499,947,887831273,1
499,948,887831273,1
499,397,887831274,1
499,515,887831274,1
499,114,887831274,1
499,41,887831274,1
499,40,887831274,1
499,198,887831293,1
499,846,887831353,1
499,28,887831419,1
499,784,887831419,1
499,55,887831447,1
499,34,887831447,1
499,591,887831447,1
499,47,887831486,1
499,206,887831510,1
499,57,887831567,1
499,261,887831567,1
499,579,887831622,1
499,46,887831642,1
499,267,887831678,1
499,268,887831678,1
499,70,887831694,1
499,45,887831717,1
499,88,887831753,1
499,7,887831753,1
499,197,887831773,1
499,263,887831790,1
499,785,887831806,1
499,51,887831838,1
499,407,887831838,1
499,43,887831860,1
499,52,887831879,1
499,122,887831947,1
499,76,887832012,1
499,279,887832012,1
499,44,887832043,1
499,56,887832097,1
499,89,887832170,1
311,495,887832180,1
499,96,887832207,1
499,1176,887832268,1
499,246,887832268,1
499,519,887832364,1
499,552,887832391,1
499,451,887832391,1
499,127,887832433,1
499,983,887832433,1
499,308,887832531,1
499,313,887832531,1
499,202,887832531,1
499,87,887832571,1
499,429,887832571,1
499,570,887832571,1
499,403,887832593,1
499,247,887832593,1
499,431,887832643,1
499,136,887832643,1
499,59,887832643,1
499,144,887832668,1
499,299,887832705,1
499,805,887832741,1
499,347,887832741,1
499,1035,887832741,1
499,297,887832760,1
499,614,887832782,1
405,143,887832999,1
405,1183,887832999,1
405,499,887833034,1
405,120,887833034,1
405,712,887833034,1
405,126,887833034,1
442,433,887834823,1
442,636,887834823,1
442,1185,887834823,1
442,190,887834823,1
442,454,887834953,1
442,574,887834953,1
442,720,887834953,1
442,821,887834953,1
442,336,887834953,1
442,759,887834953,1
442,50,887834953,1
442,506,887834953,1
442,534,887835272,1
442,270,887835272,1
442,685,887835352,1
442,136,887835408,1
442,905,887835478,1
442,687,887835478,1
499,340,887837701,1
499,780,887837701,1
499,415,887837739,1
499,138,887837739,1
499,196,887837739,1
499,296,887837740,1
499,336,887837918,1
499,311,887837918,1
499,255,887837918,1
499,527,887837957,1
499,1097,887837958,1
499,446,887837958,1
499,436,887838008,1
499,1216,887838008,1
499,899,887838450,1
499,143,887838450,1
499,153,887838450,1
499,338,887838450,1
499,438,887838485,1
499,201,887838510,1
499,305,887838510,1
499,504,887838573,1
499,314,887838624,1
499,220,887838624,1
499,430,887838624,1
499,19,887838624,1
499,483,887838677,1
499,965,887838677,1
499,307,887838717,1
499,333,887838740,1
499,472,887838740,1
499,437,887838815,1
499,61,887838846,1
499,21,887838869,1
499,63,887838869,1
499,145,887838908,1
499,295,887838935,1
499,423,887838935,1
499,1185,887839081,1
499,539,887839081,1
499,132,887839081,1
499,137,887839164,1
499,26,887839165,1
499,256,887839165,1
499,665,887839195,1
499,257,887839195,1
499,210,887839195,1
499,932,887839196,1
499,344,887839260,1
499,141,887839260,1
499,22,887839709,1
499,402,887839745,1
499,321,887839810,1
499,226,887839810,1
499,441,887839835,1
499,171,887840014,1
499,190,887840098,1
499,74,887840098,1
499,361,887840134,1
499,80,887840134,1
499,507,887840134,1
499,162,887840517,1
499,1274,887840517,1
499,192,887840559,1
499,738,887840560,1
499,377,887840560,1
499,937,887840589,1
499,722,887840589,1
499,131,887840637,1
499,862,887840637,1
499,79,887840681,1
499,16,887840713,1
499,354,887840745,1
499,249,887840764,1
499,172,887840882,1
499,1333,887840942,1
499,440,887840960,1
499,1061,887841073,1
499,904,887841073,1
499,997,887841136,1
499,325,887841136,1
499,37,887841158,1
499,685,887841158,1
499,735,887841177,1
499,675,887841177,1
499,258,887841201,1
499,1034,887841248,1
602,391,887841727,1
203,110,887853469,1
203,39,887853469,1
203,511,887853469,1
203,392,887853469,1
203,1,887853469,1
203,397,887853568,1
203,395,887853568,1
203,124,887853735,1
203,394,887853735,1
203,396,887853735,1
203,1211,887853735,1
203,508,887853735,1
203,104,887853919,1
203,117,887853919,1
203,512,887853919,1
203,230,887854652,1
203,515,887854726,1
203,799,887854726,1
203,391,887854726,1
203,41,887854777,1
203,113,887854825,1
203,1092,887854892,1
203,40,887854943,1
203,4,887854982,1
203,1105,887855034,1
203,95,887855087,1
203,112,887855087,1
203,803,887855173,1
203,412,887855173,1
203,513,887855174,1
203,1117,887855231,1
203,712,887855231,1
203,1255,887855283,1
203,771,887855283,1
203,94,887855342,1
203,1050,887855342,1
203,1322,887856958,1
650,1044,887860615,1
650,331,887860615,1
650,152,887860616,1
696,116,887860711,1
648,391,887862952,1
648,110,887862964,1
648,229,887863017,1
648,40,887863017,1
648,395,887863034,1
648,39,887863064,1
648,124,887863081,1
648,398,887863081,1
648,95,887863127,1
648,106,887863194,1
648,701,887863227,1
648,198,887863323,1
648,43,887863339,1
648,88,887863339,1
648,264,887863355,1
648,197,887863381,1
648,532,887863381,1
648,28,887863381,1
648,408,887863394,1
648,464,887863412,1
648,42,887863412,1
648,104,887863436,1
648,14,887863436,1
648,47,887863436,1
648,265,887863471,1
648,625,887863471,1
648,267,887863471,1
648,120,887863488,1
648,259,887863513,1
648,407,887863513,1
648,207,887863534,1
648,69,887863557,1
648,270,887863557,1
648,525,887863557,1
648,489,887863557,1
648,457,887863596,1
648,579,887863596,1
648,27,887863613,1
648,17,887863635,1
648,156,887863635,1
648,453,887863635,1
648,219,887863651,1
648,292,887863757,1
648,46,887863757,1
648,1099,887863779,1
648,1160,887863779,1
648,29,887863780,1
648,7,887863802,1
648,100,887863802,1
648,836,887863826,1
648,135,887863826,1
648,72,887863841,1
648,263,887863866,1
648,281,887863866,1
648,77,887863866,1
648,122,887863885,1
648,627,887863885,1
648,411,887863914,1
648,591,887863914,1
648,44,887863914,1
648,51,887863914,1
648,1176,887863914,1
648,456,887863933,1
648,589,887863962,1
648,168,887863981,1
648,694,887863981,1
648,454,887864031,1
648,330,887864050,1
648,285,887864071,1
648,241,887864071,1
648,1163,887864105,1
648,1150,887864146,1
648,20,887864181,1
648,315,887864204,1
648,483,887864204,1
648,103,887864204,1
648,247,887864230,1
648,536,887864230,1
648,419,887864230,1
648,58,887864256,1
648,319,887864275,1
648,436,887864275,1
648,304,887864292,1
648,87,887864308,1
648,221,887864330,1
648,479,887864330,1
648,70,887864350,1
648,201,887864350,1
648,136,887864350,1
648,137,887864369,1
648,60,887864389,1
648,59,887864414,1
648,516,887864414,1
648,218,887864414,1
648,19,887864414,1
648,440,887864432,1
648,153,887864432,1
648,18,887864452,1
648,473,887864452,1
648,471,887864471,1
648,494,887864471,1
648,13,887864497,1
648,519,887864497,1
648,191,887864532,1
648,257,887864532,1
648,248,887864532,1
648,962,887864566,1
648,250,887864587,1
648,451,887864588,1
648,321,887864610,1
648,145,887864610,1
648,102,887864610,1
648,255,887864641,1
648,127,887864641,1
648,21,887864663,1
648,485,887864680,1
648,662,887864697,1
648,26,887864727,1
648,199,887864727,1
648,297,887864727,1
648,238,887864757,1
648,346,887864757,1
648,777,887864757,1
648,295,887864757,1
648,132,887864797,1
648,101,887864797,1
648,336,887864797,1
648,564,887864812,1
648,141,887864830,1
648,503,887864831,1
648,305,887864846,1
648,530,887864868,1
648,555,887864868,1
648,92,887864868,1
648,258,887864886,1
648,11,887864886,1
648,681,887864907,1
648,193,887864907,1
648,140,887864923,1
648,744,887864923,1
648,358,887864941,1
648,839,887864976,1
648,1014,887864998,1
648,472,887864998,1
648,213,887865053,1
384,971,887868071,1
384,393,887868071,1
446,163,887889774,1
446,777,887890174,1
446,151,887890364,1
499,732,887908645,1
499,278,887908756,1
499,250,887908861,1
499,486,887908861,1
499,720,887908974,1
499,422,887909299,1
499,102,887909321,1
499,12,887909347,1
499,199,887909455,1
499,23,887909456,1
499,1002,887909532,1
499,366,887909532,1
499,166,887909556,1
499,734,887909578,1
499,615,887909595,1
499,500,887909816,1
499,742,887909816,1
499,369,887909839,1
499,1206,887909864,1
499,1088,887909864,1
499,416,887909890,1
499,549,887909911,1
499,358,887909936,1
499,433,887909936,1
499,806,887909936,1
499,1227,887910023,1
499,1183,887910023,1
499,285,887910240,1
499,834,887910267,1
499,479,887910267,1
499,818,887910294,1
499,718,887910370,1
499,1202,887910370,1
499,200,887910409,1
499,1012,887910409,1
499,373,887910409,1
499,907,887910433,1
499,736,887910487,1
499,478,887910511,1
499,10,887910511,1
499,1222,887910552,1
499,367,887910552,1
499,612,887910552,1
499,371,887910623,1
499,384,887910694,1
499,561,887910718,1
499,387,887910737,1
499,245,887910811,1
499,643,887910871,1
499,353,887910896,1
499,849,887910961,1
499,36,887911035,1
499,924,887911059,1
499,1272,887911133,1
499,1082,887911277,1
499,933,887911314,1
499,1084,887911314,1
499,766,887911314,1
499,1201,887911314,1
499,679,887911369,1
499,1066,887911391,1
499,788,887911444,1
499,1289,887911545,1
499,865,887911583,1
499,85,887911730,1
499,50,887911730,1
499,177,887911789,1
499,362,887911789,1
499,1091,887911808,1
499,642,887911854,1
499,872,887911973,1
499,875,887911974,1
542,391,887912223,1
499,420,887912236,1
499,902,887912236,1
542,110,887912238,1
499,83,887912298,1
499,1326,887912335,1
499,871,887912382,1
499,31,887912382,1
499,873,887912401,1
499,18,887912416,1
499,180,887912431,1
499,185,887912447,1
499,828,887912462,1
499,749,887912504,1
499,898,887912542,1
499,1271,887912568,1
499,167,887912584,1
499,877,887912584,1
499,379,887912634,1
499,212,887912665,1
499,95,887912722,1
467,39,887914615,1
467,110,887914615,1
467,391,887914615,1
467,392,887914615,1
467,1,887914646,1
467,394,887914688,1
467,104,887914688,1
467,512,887914822,1
467,506,887914878,1
467,513,887914906,1
467,712,887914979,1
467,398,887914979,1
467,397,887915020,1
467,771,887915020,1
467,400,887915082,1
467,809,887915188,1
467,206,887915188,1
467,457,887915188,1
467,263,887915221,1
467,198,887915221,1
467,582,887915269,1
467,408,887915269,1
467,204,887915269,1
467,464,887915269,1
467,70,887915306,1
467,525,887915306,1
467,628,887915306,1
467,342,887915307,1
467,42,887915366,1
467,88,887915366,1
467,14,887915366,1
467,266,887915366,1
467,47,887915413,1
467,244,887915414,1
467,268,887915414,1
467,264,887915437,1
467,625,887915437,1
467,253,887915479,1
467,207,887915479,1
467,7,887915511,1
467,197,887915511,1
467,72,887915567,1
467,489,887915600,1
467,271,887915600,1
467,259,887915600,1
467,332,887915645,1
467,45,887915645,1
467,411,887915645,1
467,285,887915646,1
467,915,887915646,1
467,29,887915684,1
467,34,887915684,1
467,627,887915722,1
467,650,887915722,1
467,273,887915784,1
318,391,887916125,1
318,104,887916151,1
318,39,887916151,1
318,40,887916188,1
467,823,887916203,1
467,17,887916203,1
467,267,887916203,1
467,261,887916203,1
318,623,887916217,1
318,396,887916217,1
467,345,887916260,1
467,46,887916260,1
467,77,887916260,1
318,771,887916284,1
318,95,887916324,1
318,112,887916324,1
467,460,887916330,1
467,453,887916330,1
467,95,887916330,1
467,654,887916330,1
318,41,887916365,1
467,278,887916369,1
318,768,887916385,1
318,488,887916385,1
318,398,887916385,1
318,124,887916411,1
318,399,887916411,1
467,407,887916411,1
467,277,887916438,1
467,579,887916438,1
318,72,887916529,1
318,197,887916529,1
318,57,887916529,1
318,88,887916529,1
318,207,887916529,1
318,244,887916547,1
467,694,887916567,1
467,454,887916567,1
467,44,887916567,1
318,45,887916575,1
318,7,887916575,1
318,70,887916575,1
467,28,887916608,1
318,890,887916623,1
318,582,887916624,1
