user_id,item_id,timestamp,rating
696,1195,890008121,1
700,544,889490029,1
701,187,892719062,1
703,711,889910865,1
714,44,892777117,1
718,120,891281158,1
723,1030,891262762,1
724,95,893286338,1
725,397,889828641,1
728,206,892957753,1
730,304,891025301,1
747,460,891455901,1
748,494,889297927,1
751,706,891207983,1
752,1195,889328320,1
757,393,891401167,1
760,126,891462614,1
768,20,891309261,1
774,434,891628752,1
775,143,891364125,1
777,13,891234406,1
778,771,891498767,1
780,708,891387704,1
784,2,892305174,1
788,458,891036111,1
790,959,892675694,1
799,713,891032804,1
804,405,892529756,1
806,233,890332820,1
807,105,891037069,1
811,396,891870301,1
815,17,892947930,1
816,1191,892157198,1
817,391,891204191,1
819,573,892503093,1
821,193,891354815,1
823,558,891036568,1
825,834,891033718,1
828,94,891711554,1
829,711,892153360,1
831,26,891209509,1
833,233,890083124,1
836,104,890860194,1
840,392,891217834,1
843,1195,891033747,1
844,506,891036414,1
845,799,890343320,1
857,511,891489217,1
859,799,889289618,1
860,923,891536049,1
862,117,890463283,1
867,21,889409590,1
872,40,891220881,1
874,948,891392177,1
875,712,892958128,1
880,145,891694182,1
891,271,891639737,1
892,510,890409804,1
897,468,891031412,1
908,138,892839418,1
911,194,891987780,1
915,104,889331049,1
916,708,891030070,1
917,1089,891450866,1
921,526,889286888,1
923,1209,891035917,1
925,152,891249821,1
926,413,891919599,1
927,333,891191875,1
930,184,891357161,1
931,712,889480582,1
934,415,891282880,1
