user_id,item_id,timestamp,rating
911,517,891987205,1
915,104,889331049,1
916,394,891030070,1
917,88,891448247,1
921,88,889286746,1
923,5,891036003,1
925,507,891251588,1
926,513,891920763,1
927,415,891194379,1
930,42,891356463,1
931,768,889480535,1
934,498,891283161,1
