user_id,item_id,timestamp,rating
530,515,890659336,1
541,395,891282597,1
542,231,890723992,1
543,587,891415967,1
546,407,892777092,1
554,599,891033911,1
556,575,891710572,1
562,495,891037563,1
569,391,890089462,1
571,396,891279174,1
576,434,890026656,1
577,488,892871113,1
580,542,891282894,1
582,299,891031228,1
595,300,890939753,1
600,197,891956154,1
606,1092,891636399,1
608,39,891307343,1
612,394,891224558,1
613,651,889987190,1
616,321,891227262,1
618,40,890517589,1
620,230,891961078,1
623,206,891032275,1
625,987,891262724,1
630,392,889464384,1
631,498,891240111,1
633,268,891317897,1
635,205,889235992,1
637,428,891447063,1
642,511,891448155,1
643,565,892053518,1
646,979,891383856,1
648,2,889451420,1
649,511,893275949,1
650,947,892011201,1
651,1099,891440528,1
653,112,892318738,1
654,186,891197796,1
655,417,891332261,1
657,299,889493732,1
662,511,893281023,1
664,295,891034993,1
666,488,890349136,1
669,609,892550196,1
670,70,892686244,1
673,459,889399470,1
678,403,893286208,1
693,2,891446488,1
694,2,893140697,1
695,711,891397015,1
696,1209,890008041,1
700,8,889489522,1
701,699,892718819,1
703,712,889911048,1
714,407,892777903,1
718,41,891280402,1
723,229,891262669,1
724,711,893286637,1
725,397,889828641,1
728,87,892844079,1
730,407,891025974,1
747,144,891457242,1
748,685,889299175,1
751,1193,891208036,1
752,1195,889328320,1
757,1252,891400364,1
760,127,891462560,1
768,601,891309736,1
774,405,891628731,1
775,313,891363860,1
777,325,890802784,1
778,1315,891500028,1
780,575,891387501,1
784,2,892305174,1
788,253,891035822,1
790,574,893047021,1
799,1211,891032777,1
804,73,892528999,1
806,623,890332929,1
807,40,891036903,1
811,111,891870590,1
815,1,889912073,1
816,1104,892157282,1
817,532,891991300,1
819,126,891561870,1
821,145,891354645,1
823,712,891034440,1
825,127,891034401,1
828,771,891710837,1
829,711,892153360,1
831,58,891204135,1
833,233,890083124,1
836,397,890860471,1
840,1118,891218060,1
843,332,891039486,1
844,206,891035544,1
845,706,890862961,1
857,230,891489217,1
859,230,889288943,1
860,923,891536049,1
862,7,891044192,1
867,263,889717102,1
872,392,891221206,1
874,104,891392818,1
875,694,892959041,1
880,839,891694372,1
891,198,891638682,1
892,1195,890409704,1
897,260,891033430,1
908,485,892839784,1
911,21,891988248,1
915,104,889331049,1
916,947,891030032,1
917,221,891447777,1
921,458,889286721,1
923,1228,891035970,1
925,136,891250793,1
926,513,891920763,1
927,431,891192849,1
930,69,891356532,1
931,769,889480440,1
934,397,891282644,1
